srating_date, ending_date, discharge (m3/sec)
1966-06-29 00:00:00+00:00,1966-06-30 00:00:00+00:00,480.0
1966-06-30 00:00:00+00:00,1966-07-01 00:00:00+00:00,438.0
1966-07-01 00:00:00+00:00,1966-07-02 00:00:00+00:00,407.0
1966-07-02 00:00:00+00:00,1966-07-03 00:00:00+00:00,367.0
1966-07-03 00:00:00+00:00,1966-07-04 00:00:00+00:00,322.0
1966-07-04 00:00:00+00:00,1966-07-05 00:00:00+00:00,286.0
1966-07-05 00:00:00+00:00,1966-07-06 00:00:00+00:00,275.0
1966-07-06 00:00:00+00:00,1966-07-07 00:00:00+00:00,282.0
1966-07-07 00:00:00+00:00,1966-07-08 00:00:00+00:00,376.0
1966-07-08 00:00:00+00:00,1966-07-09 00:00:00+00:00,610.0
1966-07-09 00:00:00+00:00,1966-07-10 00:00:00+00:00,580.0
1966-07-10 00:00:00+00:00,1966-07-11 00:00:00+00:00,438.0
1966-07-11 00:00:00+00:00,1966-07-12 00:00:00+00:00,376.0
1966-07-12 00:00:00+00:00,1966-07-13 00:00:00+00:00,359.0
1966-07-13 00:00:00+00:00,1966-07-14 00:00:00+00:00,416.0
1966-07-14 00:00:00+00:00,1966-07-15 00:00:00+00:00,447.0
1966-07-15 00:00:00+00:00,1966-07-16 00:00:00+00:00,407.0
1966-07-16 00:00:00+00:00,1966-07-17 00:00:00+00:00,398.0
1966-07-17 00:00:00+00:00,1966-07-18 00:00:00+00:00,402.0
1966-07-18 00:00:00+00:00,1966-07-19 00:00:00+00:00,610.0
1966-07-19 00:00:00+00:00,1966-07-20 00:00:00+00:00,804.0
1966-07-20 00:00:00+00:00,1966-07-21 00:00:00+00:00,1130.0
1966-07-21 00:00:00+00:00,1966-07-22 00:00:00+00:00,1300.0
1966-07-22 00:00:00+00:00,1966-07-23 00:00:00+00:00,1070.0
1966-07-23 00:00:00+00:00,1966-07-24 00:00:00+00:00,874.0
1966-07-24 00:00:00+00:00,1966-07-25 00:00:00+00:00,742.0
1966-07-25 00:00:00+00:00,1966-07-26 00:00:00+00:00,660.0
1966-07-26 00:00:00+00:00,1966-07-27 00:00:00+00:00,610.0
1966-07-27 00:00:00+00:00,1966-07-28 00:00:00+00:00,558.0
1966-07-28 00:00:00+00:00,1966-07-29 00:00:00+00:00,540.0
1966-07-29 00:00:00+00:00,1966-07-30 00:00:00+00:00,610.0
1966-07-30 00:00:00+00:00,1966-07-31 00:00:00+00:00,685.0
1966-07-31 00:00:00+00:00,1966-08-01 00:00:00+00:00,576.0
1966-08-01 00:00:00+00:00,1966-08-02 00:00:00+00:00,520.0
1966-08-02 00:00:00+00:00,1966-08-03 00:00:00+00:00,476.0
1966-08-03 00:00:00+00:00,1966-08-04 00:00:00+00:00,438.0
1966-08-04 00:00:00+00:00,1966-08-05 00:00:00+00:00,425.0
1966-08-05 00:00:00+00:00,1966-08-06 00:00:00+00:00,420.0
1966-08-06 00:00:00+00:00,1966-08-07 00:00:00+00:00,411.0
1966-08-07 00:00:00+00:00,1966-08-08 00:00:00+00:00,380.0
1966-08-08 00:00:00+00:00,1966-08-09 00:00:00+00:00,367.0
1966-08-09 00:00:00+00:00,1966-08-10 00:00:00+00:00,372.0
1966-08-10 00:00:00+00:00,1966-08-11 00:00:00+00:00,425.0
1966-08-11 00:00:00+00:00,1966-08-12 00:00:00+00:00,438.0
1966-08-12 00:00:00+00:00,1966-08-13 00:00:00+00:00,384.0
1966-08-13 00:00:00+00:00,1966-08-14 00:00:00+00:00,359.0
1966-08-14 00:00:00+00:00,1966-08-15 00:00:00+00:00,338.0
1966-08-15 00:00:00+00:00,1966-08-16 00:00:00+00:00,326.0
1966-08-16 00:00:00+00:00,1966-08-17 00:00:00+00:00,380.0
1966-08-17 00:00:00+00:00,1966-08-18 00:00:00+00:00,505.0
1966-08-18 00:00:00+00:00,1966-08-19 00:00:00+00:00,567.0
1966-08-19 00:00:00+00:00,1966-08-20 00:00:00+00:00,665.0
1966-08-20 00:00:00+00:00,1966-08-21 00:00:00+00:00,690.0
1966-08-21 00:00:00+00:00,1966-08-22 00:00:00+00:00,680.0
1966-08-22 00:00:00+00:00,1966-08-23 00:00:00+00:00,625.0
1966-08-23 00:00:00+00:00,1966-08-24 00:00:00+00:00,595.0
1966-08-24 00:00:00+00:00,1966-08-25 00:00:00+00:00,576.0
1966-08-25 00:00:00+00:00,1966-08-26 00:00:00+00:00,595.0
1966-08-26 00:00:00+00:00,1966-08-27 00:00:00+00:00,590.0
1966-08-27 00:00:00+00:00,1966-08-28 00:00:00+00:00,585.0
1966-08-28 00:00:00+00:00,1966-08-29 00:00:00+00:00,567.0
1966-08-29 00:00:00+00:00,1966-08-30 00:00:00+00:00,540.0
1966-08-30 00:00:00+00:00,1966-08-31 00:00:00+00:00,510.0
1966-08-31 00:00:00+00:00,1966-09-01 00:00:00+00:00,540.0
1966-09-01 00:00:00+00:00,1966-09-02 00:00:00+00:00,610.0
1966-09-02 00:00:00+00:00,1966-09-03 00:00:00+00:00,600.0
1966-09-03 00:00:00+00:00,1966-09-04 00:00:00+00:00,576.0
1966-09-04 00:00:00+00:00,1966-09-05 00:00:00+00:00,540.0
1966-09-05 00:00:00+00:00,1966-09-06 00:00:00+00:00,515.0
1966-09-06 00:00:00+00:00,1966-09-07 00:00:00+00:00,515.0
1966-09-07 00:00:00+00:00,1966-09-08 00:00:00+00:00,485.0
1966-09-08 00:00:00+00:00,1966-09-09 00:00:00+00:00,480.0
1966-09-09 00:00:00+00:00,1966-09-10 00:00:00+00:00,457.0
1966-09-10 00:00:00+00:00,1966-09-11 00:00:00+00:00,443.0
1966-09-11 00:00:00+00:00,1966-09-12 00:00:00+00:00,434.0
1966-09-12 00:00:00+00:00,1966-09-13 00:00:00+00:00,434.0
1966-09-13 00:00:00+00:00,1966-09-14 00:00:00+00:00,434.0
1966-09-14 00:00:00+00:00,1966-09-15 00:00:00+00:00,416.0
1966-09-15 00:00:00+00:00,1966-09-16 00:00:00+00:00,416.0
1966-09-16 00:00:00+00:00,1966-09-17 00:00:00+00:00,411.0
1966-09-17 00:00:00+00:00,1966-09-18 00:00:00+00:00,562.0
1966-09-18 00:00:00+00:00,1966-09-19 00:00:00+00:00,700.0
1966-09-19 00:00:00+00:00,1966-09-20 00:00:00+00:00,710.0
1966-09-20 00:00:00+00:00,1966-09-21 00:00:00+00:00,835.0
1966-09-21 00:00:00+00:00,1966-09-22 00:00:00+00:00,796.0
1966-09-22 00:00:00+00:00,1966-09-23 00:00:00+00:00,705.0
1966-09-23 00:00:00+00:00,1966-09-24 00:00:00+00:00,645.0
1966-09-24 00:00:00+00:00,1966-09-25 00:00:00+00:00,615.0
1966-09-25 00:00:00+00:00,1966-09-26 00:00:00+00:00,576.0
1966-09-26 00:00:00+00:00,1966-09-27 00:00:00+00:00,562.0
1966-09-27 00:00:00+00:00,1966-09-28 00:00:00+00:00,549.0
1966-09-28 00:00:00+00:00,1966-09-29 00:00:00+00:00,510.0
1966-09-29 00:00:00+00:00,1966-09-30 00:00:00+00:00,515.0
1966-09-30 00:00:00+00:00,1966-10-01 00:00:00+00:00,558.0
1966-10-01 00:00:00+00:00,1966-10-02 00:00:00+00:00,774.0
1966-10-02 00:00:00+00:00,1966-10-03 00:00:00+00:00,948.0
1966-10-03 00:00:00+00:00,1966-10-04 00:00:00+00:00,902.0
1966-10-04 00:00:00+00:00,1966-10-05 00:00:00+00:00,835.0
1966-10-05 00:00:00+00:00,1966-10-06 00:00:00+00:00,715.0
1966-10-06 00:00:00+00:00,1966-10-07 00:00:00+00:00,680.0
1966-10-07 00:00:00+00:00,1966-10-08 00:00:00+00:00,626.0
1966-10-08 00:00:00+00:00,1966-10-09 00:00:00+00:00,606.0
1966-10-09 00:00:00+00:00,1966-10-10 00:00:00+00:00,649.0
1966-10-10 00:00:00+00:00,1966-10-11 00:00:00+00:00,1020.0
1966-10-11 00:00:00+00:00,1966-10-12 00:00:00+00:00,2070.0
1966-10-12 00:00:00+00:00,1966-10-13 00:00:00+00:00,1810.0
1966-10-13 00:00:00+00:00,1966-10-14 00:00:00+00:00,2930.0
1966-10-14 00:00:00+00:00,1966-10-15 00:00:00+00:00,3610.0
1966-10-15 00:00:00+00:00,1966-10-16 00:00:00+00:00,2440.0
1966-10-16 00:00:00+00:00,1966-10-17 00:00:00+00:00,2860.0
1966-10-17 00:00:00+00:00,1966-10-18 00:00:00+00:00,4520.0
1966-10-18 00:00:00+00:00,1966-10-19 00:00:00+00:00,4970.0
1966-10-19 00:00:00+00:00,1966-10-20 00:00:00+00:00,3830.0
1966-10-20 00:00:00+00:00,1966-10-21 00:00:00+00:00,3600.0
1966-10-21 00:00:00+00:00,1966-10-22 00:00:00+00:00,3990.0
1966-10-22 00:00:00+00:00,1966-10-23 00:00:00+00:00,3400.0
1966-10-23 00:00:00+00:00,1966-10-24 00:00:00+00:00,2810.0
1966-10-24 00:00:00+00:00,1966-10-25 00:00:00+00:00,2420.0
1966-10-25 00:00:00+00:00,1966-10-26 00:00:00+00:00,2200.0
1966-10-26 00:00:00+00:00,1966-10-27 00:00:00+00:00,2390.0
1966-10-27 00:00:00+00:00,1966-10-28 00:00:00+00:00,2980.0
1966-10-28 00:00:00+00:00,1966-10-29 00:00:00+00:00,3300.0
1966-10-29 00:00:00+00:00,1966-10-30 00:00:00+00:00,2730.0
1966-10-30 00:00:00+00:00,1966-10-31 00:00:00+00:00,2990.0
1966-10-31 00:00:00+00:00,1966-11-01 00:00:00+00:00,2920.0
1966-11-01 00:00:00+00:00,1966-11-02 00:00:00+00:00,2430.0
1966-11-02 00:00:00+00:00,1966-11-03 00:00:00+00:00,2190.0
1966-11-03 00:00:00+00:00,1966-11-04 00:00:00+00:00,2210.0
1966-11-04 00:00:00+00:00,1966-11-05 00:00:00+00:00,3370.0
1966-11-05 00:00:00+00:00,1966-11-06 00:00:00+00:00,3940.0
1966-11-06 00:00:00+00:00,1966-11-07 00:00:00+00:00,3950.0
1966-11-07 00:00:00+00:00,1966-11-08 00:00:00+00:00,3900.0
1966-11-08 00:00:00+00:00,1966-11-09 00:00:00+00:00,3620.0
1966-11-09 00:00:00+00:00,1966-11-10 00:00:00+00:00,3080.0
1966-11-10 00:00:00+00:00,1966-11-11 00:00:00+00:00,2810.0
1966-11-11 00:00:00+00:00,1966-11-12 00:00:00+00:00,2630.0
1966-11-12 00:00:00+00:00,1966-11-13 00:00:00+00:00,2420.0
1966-11-13 00:00:00+00:00,1966-11-14 00:00:00+00:00,2170.0
1966-11-14 00:00:00+00:00,1966-11-15 00:00:00+00:00,2000.0
1966-11-15 00:00:00+00:00,1966-11-16 00:00:00+00:00,1790.0
1966-11-16 00:00:00+00:00,1966-11-17 00:00:00+00:00,1590.0
1966-11-17 00:00:00+00:00,1966-11-18 00:00:00+00:00,1460.0
1966-11-18 00:00:00+00:00,1966-11-19 00:00:00+00:00,1360.0
1966-11-19 00:00:00+00:00,1966-11-20 00:00:00+00:00,1240.0
1966-11-20 00:00:00+00:00,1966-11-21 00:00:00+00:00,1110.0
1966-11-21 00:00:00+00:00,1966-11-22 00:00:00+00:00,981.0
1966-11-22 00:00:00+00:00,1966-11-23 00:00:00+00:00,925.0
1966-11-23 00:00:00+00:00,1966-11-24 00:00:00+00:00,913.0
1966-11-24 00:00:00+00:00,1966-11-25 00:00:00+00:00,994.0
1966-11-25 00:00:00+00:00,1966-11-26 00:00:00+00:00,1010.0
1966-11-26 00:00:00+00:00,1966-11-27 00:00:00+00:00,949.0
1966-11-27 00:00:00+00:00,1966-11-28 00:00:00+00:00,884.0
1966-11-28 00:00:00+00:00,1966-11-29 00:00:00+00:00,807.0
1966-11-29 00:00:00+00:00,1966-11-30 00:00:00+00:00,796.0
1966-11-30 00:00:00+00:00,1966-12-01 00:00:00+00:00,763.0
1966-12-01 00:00:00+00:00,1966-12-02 00:00:00+00:00,763.0
1966-12-02 00:00:00+00:00,1966-12-03 00:00:00+00:00,881.0
1966-12-03 00:00:00+00:00,1966-12-04 00:00:00+00:00,1280.0
1966-12-04 00:00:00+00:00,1966-12-05 00:00:00+00:00,1140.0
1966-12-05 00:00:00+00:00,1966-12-06 00:00:00+00:00,1090.0
1966-12-06 00:00:00+00:00,1966-12-07 00:00:00+00:00,1020.0
1966-12-07 00:00:00+00:00,1966-12-08 00:00:00+00:00,895.0
1966-12-08 00:00:00+00:00,1966-12-09 00:00:00+00:00,829.0
1966-12-09 00:00:00+00:00,1966-12-10 00:00:00+00:00,785.0
1966-12-10 00:00:00+00:00,1966-12-11 00:00:00+00:00,752.0
1966-12-11 00:00:00+00:00,1966-12-12 00:00:00+00:00,725.0
1966-12-12 00:00:00+00:00,1966-12-13 00:00:00+00:00,720.0
1966-12-13 00:00:00+00:00,1966-12-14 00:00:00+00:00,710.0
1966-12-14 00:00:00+00:00,1966-12-15 00:00:00+00:00,730.0
1966-12-15 00:00:00+00:00,1966-12-16 00:00:00+00:00,710.0
1966-12-16 00:00:00+00:00,1966-12-17 00:00:00+00:00,695.0
1966-12-17 00:00:00+00:00,1966-12-18 00:00:00+00:00,675.0
1966-12-18 00:00:00+00:00,1966-12-19 00:00:00+00:00,660.0
1966-12-19 00:00:00+00:00,1966-12-20 00:00:00+00:00,640.0
1966-12-20 00:00:00+00:00,1966-12-21 00:00:00+00:00,635.0
1966-12-21 00:00:00+00:00,1966-12-22 00:00:00+00:00,635.0
1966-12-22 00:00:00+00:00,1966-12-23 00:00:00+00:00,640.0
1966-12-23 00:00:00+00:00,1966-12-24 00:00:00+00:00,650.0
1966-12-24 00:00:00+00:00,1966-12-25 00:00:00+00:00,630.0
1966-12-25 00:00:00+00:00,1966-12-26 00:00:00+00:00,600.0
1966-12-26 00:00:00+00:00,1966-12-27 00:00:00+00:00,567.0
1966-12-27 00:00:00+00:00,1966-12-28 00:00:00+00:00,540.0
1966-12-28 00:00:00+00:00,1966-12-29 00:00:00+00:00,558.0
1966-12-29 00:00:00+00:00,1966-12-30 00:00:00+00:00,635.0
1966-12-30 00:00:00+00:00,1966-12-31 00:00:00+00:00,625.0
1966-12-31 00:00:00+00:00,1967-01-01 00:00:00+00:00,585.0
1967-01-01 00:00:00+00:00,1967-01-02 00:00:00+00:00,567.0
1967-01-02 00:00:00+00:00,1967-01-03 00:00:00+00:00,540.0
1967-01-03 00:00:00+00:00,1967-01-04 00:00:00+00:00,571.0
1967-01-04 00:00:00+00:00,1967-01-05 00:00:00+00:00,590.0
1967-01-05 00:00:00+00:00,1967-01-06 00:00:00+00:00,595.0
1967-01-06 00:00:00+00:00,1967-01-07 00:00:00+00:00,567.0
1967-01-07 00:00:00+00:00,1967-01-08 00:00:00+00:00,553.0
1967-01-08 00:00:00+00:00,1967-01-09 00:00:00+00:00,520.0
1967-01-09 00:00:00+00:00,1967-01-10 00:00:00+00:00,480.0
1967-01-10 00:00:00+00:00,1967-01-11 00:00:00+00:00,485.0
1967-01-11 00:00:00+00:00,1967-01-12 00:00:00+00:00,485.0
1967-01-12 00:00:00+00:00,1967-01-13 00:00:00+00:00,495.0
1967-01-13 00:00:00+00:00,1967-01-14 00:00:00+00:00,500.0
1967-01-14 00:00:00+00:00,1967-01-15 00:00:00+00:00,495.0
1967-01-15 00:00:00+00:00,1967-01-16 00:00:00+00:00,495.0
1967-01-16 00:00:00+00:00,1967-01-17 00:00:00+00:00,495.0
1967-01-17 00:00:00+00:00,1967-01-18 00:00:00+00:00,490.0
1967-01-18 00:00:00+00:00,1967-01-19 00:00:00+00:00,490.0
1967-01-19 00:00:00+00:00,1967-01-20 00:00:00+00:00,495.0
1967-01-20 00:00:00+00:00,1967-01-21 00:00:00+00:00,505.0
1967-01-21 00:00:00+00:00,1967-01-22 00:00:00+00:00,562.0
1967-01-22 00:00:00+00:00,1967-01-23 00:00:00+00:00,535.0
1967-01-23 00:00:00+00:00,1967-01-24 00:00:00+00:00,544.0
1967-01-24 00:00:00+00:00,1967-01-25 00:00:00+00:00,553.0
1967-01-25 00:00:00+00:00,1967-01-26 00:00:00+00:00,585.0
1967-01-26 00:00:00+00:00,1967-01-27 00:00:00+00:00,571.0
1967-01-27 00:00:00+00:00,1967-01-28 00:00:00+00:00,558.0
1967-01-28 00:00:00+00:00,1967-01-29 00:00:00+00:00,544.0
1967-01-29 00:00:00+00:00,1967-01-30 00:00:00+00:00,549.0
1967-01-30 00:00:00+00:00,1967-01-31 00:00:00+00:00,515.0
1967-01-31 00:00:00+00:00,1967-02-01 00:00:00+00:00,520.0
1967-02-01 00:00:00+00:00,1967-02-02 00:00:00+00:00,525.0
1967-02-02 00:00:00+00:00,1967-02-03 00:00:00+00:00,525.0
1967-02-03 00:00:00+00:00,1967-02-04 00:00:00+00:00,515.0
1967-02-04 00:00:00+00:00,1967-02-05 00:00:00+00:00,510.0
1967-02-05 00:00:00+00:00,1967-02-06 00:00:00+00:00,510.0
1967-02-06 00:00:00+00:00,1967-02-07 00:00:00+00:00,500.0
1967-02-07 00:00:00+00:00,1967-02-08 00:00:00+00:00,500.0
1967-02-08 00:00:00+00:00,1967-02-09 00:00:00+00:00,495.0
1967-02-09 00:00:00+00:00,1967-02-10 00:00:00+00:00,495.0
1967-02-10 00:00:00+00:00,1967-02-11 00:00:00+00:00,490.0
1967-02-11 00:00:00+00:00,1967-02-12 00:00:00+00:00,480.0
1967-02-12 00:00:00+00:00,1967-02-13 00:00:00+00:00,471.0
1967-02-13 00:00:00+00:00,1967-02-14 00:00:00+00:00,413.0
1967-02-14 00:00:00+00:00,1967-02-15 00:00:00+00:00,443.0
1967-02-15 00:00:00+00:00,1967-02-16 00:00:00+00:00,443.0
1967-02-16 00:00:00+00:00,1967-02-17 00:00:00+00:00,443.0
1967-02-17 00:00:00+00:00,1967-02-18 00:00:00+00:00,466.0
1967-02-18 00:00:00+00:00,1967-02-19 00:00:00+00:00,567.0
1967-02-19 00:00:00+00:00,1967-02-20 00:00:00+00:00,610.0
1967-02-20 00:00:00+00:00,1967-02-21 00:00:00+00:00,558.0
1967-02-21 00:00:00+00:00,1967-02-22 00:00:00+00:00,571.0
1967-02-22 00:00:00+00:00,1967-02-23 00:00:00+00:00,660.0
1967-02-23 00:00:00+00:00,1967-02-24 00:00:00+00:00,791.0
1967-02-24 00:00:00+00:00,1967-02-25 00:00:00+00:00,857.0
1967-02-25 00:00:00+00:00,1967-02-26 00:00:00+00:00,879.0
1967-02-26 00:00:00+00:00,1967-02-27 00:00:00+00:00,835.0
1967-02-27 00:00:00+00:00,1967-02-28 00:00:00+00:00,840.0
1967-02-28 00:00:00+00:00,1967-03-01 00:00:00+00:00,962.0
1967-03-01 00:00:00+00:00,1967-03-02 00:00:00+00:00,931.0
1967-03-02 00:00:00+00:00,1967-03-03 00:00:00+00:00,873.0
1967-03-03 00:00:00+00:00,1967-03-04 00:00:00+00:00,901.0
1967-03-04 00:00:00+00:00,1967-03-05 00:00:00+00:00,846.0
1967-03-05 00:00:00+00:00,1967-03-06 00:00:00+00:00,780.0
1967-03-06 00:00:00+00:00,1967-03-07 00:00:00+00:00,725.0
1967-03-07 00:00:00+00:00,1967-03-08 00:00:00+00:00,700.0
1967-03-08 00:00:00+00:00,1967-03-09 00:00:00+00:00,720.0
1967-03-09 00:00:00+00:00,1967-03-10 00:00:00+00:00,851.0
1967-03-10 00:00:00+00:00,1967-03-11 00:00:00+00:00,994.0
1967-03-11 00:00:00+00:00,1967-03-12 00:00:00+00:00,1220.0
1967-03-12 00:00:00+00:00,1967-03-13 00:00:00+00:00,1990.0
1967-03-13 00:00:00+00:00,1967-03-14 00:00:00+00:00,1950.0
1967-03-14 00:00:00+00:00,1967-03-15 00:00:00+00:00,1700.0
1967-03-15 00:00:00+00:00,1967-03-16 00:00:00+00:00,1480.0
1967-03-16 00:00:00+00:00,1967-03-17 00:00:00+00:00,1330.0
1967-03-17 00:00:00+00:00,1967-03-18 00:00:00+00:00,1210.0
1967-03-18 00:00:00+00:00,1967-03-19 00:00:00+00:00,1140.0
1967-03-19 00:00:00+00:00,1967-03-20 00:00:00+00:00,1080.0
1967-03-20 00:00:00+00:00,1967-03-21 00:00:00+00:00,1020.0
1967-03-21 00:00:00+00:00,1967-03-22 00:00:00+00:00,971.0
1967-03-22 00:00:00+00:00,1967-03-23 00:00:00+00:00,901.0
1967-03-23 00:00:00+00:00,1967-03-24 00:00:00+00:00,880.0
1967-03-24 00:00:00+00:00,1967-03-25 00:00:00+00:00,852.0
1967-03-25 00:00:00+00:00,1967-03-26 00:00:00+00:00,831.0
1967-03-26 00:00:00+00:00,1967-03-27 00:00:00+00:00,796.0
1967-03-27 00:00:00+00:00,1967-03-28 00:00:00+00:00,754.0
1967-03-28 00:00:00+00:00,1967-03-29 00:00:00+00:00,740.0
1967-03-29 00:00:00+00:00,1967-03-30 00:00:00+00:00,733.0
1967-03-30 00:00:00+00:00,1967-03-31 00:00:00+00:00,761.0
1967-03-31 00:00:00+00:00,1967-04-01 00:00:00+00:00,782.0
1967-04-01 00:00:00+00:00,1967-04-02 00:00:00+00:00,831.0
1967-04-02 00:00:00+00:00,1967-04-03 00:00:00+00:00,887.0
1967-04-03 00:00:00+00:00,1967-04-04 00:00:00+00:00,796.0
1967-04-04 00:00:00+00:00,1967-04-05 00:00:00+00:00,768.0
1967-04-05 00:00:00+00:00,1967-04-06 00:00:00+00:00,713.0
1967-04-06 00:00:00+00:00,1967-04-07 00:00:00+00:00,699.0
1967-04-07 00:00:00+00:00,1967-04-08 00:00:00+00:00,686.0
1967-04-08 00:00:00+00:00,1967-04-09 00:00:00+00:00,620.0
1967-04-09 00:00:00+00:00,1967-04-10 00:00:00+00:00,610.0
1967-04-10 00:00:00+00:00,1967-04-11 00:00:00+00:00,1040.0
1967-04-11 00:00:00+00:00,1967-04-12 00:00:00+00:00,1250.0
1967-04-12 00:00:00+00:00,1967-04-13 00:00:00+00:00,986.0
1967-04-13 00:00:00+00:00,1967-04-14 00:00:00+00:00,901.0
1967-04-14 00:00:00+00:00,1967-04-15 00:00:00+00:00,812.0
1967-04-15 00:00:00+00:00,1967-04-16 00:00:00+00:00,702.0
1967-04-16 00:00:00+00:00,1967-04-17 00:00:00+00:00,602.0
1967-04-17 00:00:00+00:00,1967-04-18 00:00:00+00:00,595.0
1967-04-18 00:00:00+00:00,1967-04-19 00:00:00+00:00,595.0
1967-04-19 00:00:00+00:00,1967-04-20 00:00:00+00:00,558.0
1967-04-20 00:00:00+00:00,1967-04-21 00:00:00+00:00,533.0
1967-04-21 00:00:00+00:00,1967-04-22 00:00:00+00:00,533.0
1967-04-22 00:00:00+00:00,1967-04-23 00:00:00+00:00,570.0
1967-04-23 00:00:00+00:00,1967-04-24 00:00:00+00:00,583.0
1967-04-24 00:00:00+00:00,1967-04-25 00:00:00+00:00,564.0
1967-04-25 00:00:00+00:00,1967-04-26 00:00:00+00:00,503.0
1967-04-26 00:00:00+00:00,1967-04-27 00:00:00+00:00,430.0
1967-04-27 00:00:00+00:00,1967-04-28 00:00:00+00:00,402.0
1967-04-28 00:00:00+00:00,1967-04-29 00:00:00+00:00,356.0
1967-04-29 00:00:00+00:00,1967-04-30 00:00:00+00:00,333.0
1967-04-30 00:00:00+00:00,1967-05-01 00:00:00+00:00,316.0
1967-05-01 00:00:00+00:00,1967-05-02 00:00:00+00:00,277.0
1967-05-02 00:00:00+00:00,1967-05-03 00:00:00+00:00,271.0
1967-05-03 00:00:00+00:00,1967-05-04 00:00:00+00:00,277.0
1967-05-04 00:00:00+00:00,1967-05-05 00:00:00+00:00,324.0
1967-05-05 00:00:00+00:00,1967-05-06 00:00:00+00:00,454.0
1967-05-06 00:00:00+00:00,1967-05-07 00:00:00+00:00,421.0
1967-05-07 00:00:00+00:00,1967-05-08 00:00:00+00:00,381.0
1967-05-08 00:00:00+00:00,1967-05-09 00:00:00+00:00,361.0
1967-05-09 00:00:00+00:00,1967-05-10 00:00:00+00:00,347.0
1967-05-10 00:00:00+00:00,1967-05-11 00:00:00+00:00,324.0
1967-05-11 00:00:00+00:00,1967-05-12 00:00:00+00:00,312.0
1967-05-12 00:00:00+00:00,1967-05-13 00:00:00+00:00,308.0
1967-05-13 00:00:00+00:00,1967-05-14 00:00:00+00:00,308.0
1967-05-14 00:00:00+00:00,1967-05-15 00:00:00+00:00,324.0
1967-05-15 00:00:00+00:00,1967-05-16 00:00:00+00:00,381.0
1967-05-16 00:00:00+00:00,1967-05-17 00:00:00+00:00,513.0
1967-05-17 00:00:00+00:00,1967-05-18 00:00:00+00:00,1320.0
1967-05-18 00:00:00+00:00,1967-05-19 00:00:00+00:00,1790.0
1967-05-19 00:00:00+00:00,1967-05-20 00:00:00+00:00,1880.0
1967-05-20 00:00:00+00:00,1967-05-21 00:00:00+00:00,1780.0
1967-05-21 00:00:00+00:00,1967-05-22 00:00:00+00:00,1540.0
1967-05-22 00:00:00+00:00,1967-05-23 00:00:00+00:00,1340.0
1967-05-23 00:00:00+00:00,1967-05-24 00:00:00+00:00,1190.0
1967-05-24 00:00:00+00:00,1967-05-25 00:00:00+00:00,1140.0
1967-05-25 00:00:00+00:00,1967-05-26 00:00:00+00:00,1180.0
1967-05-26 00:00:00+00:00,1967-05-27 00:00:00+00:00,1130.0
1967-05-27 00:00:00+00:00,1967-05-28 00:00:00+00:00,1010.0
1967-05-28 00:00:00+00:00,1967-05-29 00:00:00+00:00,901.0
1967-05-29 00:00:00+00:00,1967-05-30 00:00:00+00:00,733.0
1967-05-30 00:00:00+00:00,1967-05-31 00:00:00+00:00,653.0
1967-05-31 00:00:00+00:00,1967-06-01 00:00:00+00:00,748.0
1967-06-01 00:00:00+00:00,1967-06-02 00:00:00+00:00,785.0
1967-06-02 00:00:00+00:00,1967-06-03 00:00:00+00:00,646.0
1967-06-03 00:00:00+00:00,1967-06-04 00:00:00+00:00,539.0
1967-06-04 00:00:00+00:00,1967-06-05 00:00:00+00:00,468.0
1967-06-05 00:00:00+00:00,1967-06-06 00:00:00+00:00,436.0
1967-06-06 00:00:00+00:00,1967-06-07 00:00:00+00:00,411.0
1967-06-07 00:00:00+00:00,1967-06-08 00:00:00+00:00,375.0
1967-06-08 00:00:00+00:00,1967-06-09 00:00:00+00:00,403.0
1967-06-09 00:00:00+00:00,1967-06-10 00:00:00+00:00,616.0
1967-06-10 00:00:00+00:00,1967-06-11 00:00:00+00:00,829.0
1967-06-11 00:00:00+00:00,1967-06-12 00:00:00+00:00,895.0
1967-06-12 00:00:00+00:00,1967-06-13 00:00:00+00:00,927.0
1967-06-13 00:00:00+00:00,1967-06-14 00:00:00+00:00,847.0
1967-06-14 00:00:00+00:00,1967-06-15 00:00:00+00:00,925.0
1967-06-15 00:00:00+00:00,1967-06-16 00:00:00+00:00,869.0
1967-06-16 00:00:00+00:00,1967-06-17 00:00:00+00:00,777.0
1967-06-17 00:00:00+00:00,1967-06-18 00:00:00+00:00,720.0
1967-06-18 00:00:00+00:00,1967-06-19 00:00:00+00:00,679.0
1967-06-19 00:00:00+00:00,1967-06-20 00:00:00+00:00,620.0
1967-06-20 00:00:00+00:00,1967-06-21 00:00:00+00:00,602.0
1967-06-21 00:00:00+00:00,1967-06-22 00:00:00+00:00,583.0
1967-06-22 00:00:00+00:00,1967-06-23 00:00:00+00:00,558.0
1967-06-23 00:00:00+00:00,1967-06-24 00:00:00+00:00,558.0
1967-06-24 00:00:00+00:00,1967-06-25 00:00:00+00:00,491.0
1967-06-25 00:00:00+00:00,1967-06-26 00:00:00+00:00,467.0
1967-06-26 00:00:00+00:00,1967-06-27 00:00:00+00:00,467.0
1967-06-27 00:00:00+00:00,1967-06-28 00:00:00+00:00,473.0
1967-06-28 00:00:00+00:00,1967-06-29 00:00:00+00:00,497.0
